200,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,1
-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,1
-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,1
-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,1
-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,1
-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,1
-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,5.053149,14.437569,0.08172209,1
-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,5.053149,14.437569,0.08172209,1.6889231,9.084772,0.040861044,1
-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,5.053149,14.437569,0.08172209,1.6889231,9.084772,0.040861044,-1.1849703,5.366417,1.1168685,1
-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,5.053149,14.437569,0.08172209,1.6889231,9.084772,0.040861044,-1.1849703,5.366417,1.1168685,1.607201,7.3549876,1.5390993,1
0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,5.053149,14.437569,0.08172209,1.6889231,9.084772,0.040861044,-1.1849703,5.366417,1.1168685,1.607201,7.3549876,1.5390993,-1.9477097,13.293459,6.510526,1
-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,5.053149,14.437569,0.08172209,1.6889231,9.084772,0.040861044,-1.1849703,5.366417,1.1168685,1.607201,7.3549876,1.5390993,-1.9477097,13.293459,6.510526,-4.4810944,12.680544,7.7363577,1
-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,5.053149,14.437569,0.08172209,1.6889231,9.084772,0.040861044,-1.1849703,5.366417,1.1168685,1.607201,7.3549876,1.5390993,-1.9477097,13.293459,6.510526,-4.4810944,12.680544,7.7363577,-3.5276701,7.3958488,4.1814466,1
-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,5.053149,14.437569,0.08172209,1.6889231,9.084772,0.040861044,-1.1849703,5.366417,1.1168685,1.607201,7.3549876,1.5390993,-1.9477097,13.293459,6.510526,-4.4810944,12.680544,7.7363577,-3.5276701,7.3958488,4.1814466,1.0760075,13.593107,0.7627395,1
-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,5.053149,14.437569,0.08172209,1.6889231,9.084772,0.040861044,-1.1849703,5.366417,1.1168685,1.607201,7.3549876,1.5390993,-1.9477097,13.293459,6.510526,-4.4810944,12.680544,7.7363577,-3.5276701,7.3958488,4.1814466,1.0760075,13.593107,0.7627395,0.8036005,9.915613,1.4573772,1
-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,5.053149,14.437569,0.08172209,1.6889231,9.084772,0.040861044,-1.1849703,5.366417,1.1168685,1.607201,7.3549876,1.5390993,-1.9477097,13.293459,6.510526,-4.4810944,12.680544,7.7363577,-3.5276701,7.3958488,4.1814466,1.0760075,13.593107,0.7627395,0.8036005,9.915613,1.4573772,3.0237172,9.915613,2.9147544,1
-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,5.053149,14.437569,0.08172209,1.6889231,9.084772,0.040861044,-1.1849703,5.366417,1.1168685,1.607201,7.3549876,1.5390993,-1.9477097,13.293459,6.510526,-4.4810944,12.680544,7.7363577,-3.5276701,7.3958488,4.1814466,1.0760075,13.593107,0.7627395,0.8036005,9.915613,1.4573772,3.0237172,9.915613,2.9147544,1.3756552,8.281172,1.9477097,1
-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,-3.405087,4.7943625,2.3018389,-2.8330324,9.384419,6.701211,-1.6480621,2.5333846,3.8273177,-1.8387469,4.9850473,-0.10896278,0.46309182,9.888372,5.053149,-1.9477097,5.597963,2.3699405,5.053149,14.437569,0.08172209,1.6889231,9.084772,0.040861044,-1.1849703,5.366417,1.1168685,1.607201,7.3549876,1.5390993,-1.9477097,13.293459,6.510526,-4.4810944,12.680544,7.7363577,-3.5276701,7.3958488,4.1814466,1.0760075,13.593107,0.7627395,0.8036005,9.915613,1.4573772,3.0237172,9.915613,2.9147544,1.3756552,8.281172,1.9477097,0.38136974,7.5456724,2.6423476,1
